,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
3015,564,0,108,84.9,108,0.0,15.17,0.1457109999999999,0.0,44.31137796,15.94,16.92,16.92,1,11.76,5,10.392,4.001166969696951e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623667699682,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,0,0.059570432314630974
3016,1456,0,0,6.94,0,0.0,16.36,0.144902,0.0,44.31137796,0.0,7.8,7.8,1,7.59,3,10.392,2.7669265151515205e-06,0.0,0.0,0.0076619559755671,0.0,0.0,0.0076647229020823,0.0,0.0,2.067556666666679e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084302617966664,0.0,0.0,-0.0027669999999999917,0.17777879999999868,0.14826083333333331,0.0,0.14826083333333331,44.32619026,0.0,44.32619026,0,0.0673512920009506
3017,3926060,1959386,469210,1295.64,0,0.0,14.09,0.147506,0.0,45.30837756,0.0,16.92,16.92,2,152.66,4,13.2,4.775758810606049e-06,0.0,0.0,0.1155969798583287,0.0,0.0,0.1156017556171393,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973624079278,0.0,0.0,-0.003044999999999992,1.1777784000000011,0.15070391666666666,0.0,0.15070391666666666,44.365078659999995,0.0,44.365078659999995,0,0.05994039359310482
3018,11812,0,368,1223.55,368,0.0,146.0,0.1186359999999999,0.10175,40.606701,36.06,30.0,30.0,1,187.67,6,20.0,1.8092174810605592e-05,4.91421935606058e-06,2.221295454545521e-07,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040395304662291,0.0014526320042666,0.0006436522561723,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666312e-05,2.896760166666644e-06,4.860000000000553e-10,-0.008497000000000005,0.16291560000000516,0.02054566666666663,0.030632416666666676,0.051178083333333305,16.28069392,8.140344559999996,24.421038479999996,0,0.12518291418359803
3019,46220,0,0,734.35,0,0.0,15.98,0.142649,0.0,44.31137796,0.0,26.04,26.04,1,76.17,6,10.392,9.168626810606107e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.168627105151564e-06,0.0,0.0,7.235341766666749e-06,0.0,0.0,0.0,0.0,0.0,7.235341766666749e-06,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.15036408333333331,0.0,0.15036408333333331,44.26693026,0.0,44.26693026,0,0.09427216280074195
3020,4521,0,0,685.0,0,0.0,16.49,0.146694,0.0,44.31137796,0.0,23.65,23.65,1,70.58,4,10.35,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0,0.07527778659027576
3021,2264,0,0,248.93,0,0.0,16.28,0.1458839999999999,0.0,44.31137796,0.0,34.68,34.68,1,24.43,6,13.856,5.016943606060584e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.016943900606041e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0034180000000000044,-1.1999999998124622e-06,0.14968883333333333,0.0,0.14968883333333333,44.26693026,0.0,44.26693026,0,0.08563533097104263
3022,10694,0,2674,537.25,637,0.0,16.57,0.138847,0.0,44.31137796,89.31,10.08,10.08,1,25.02,3,10.392,4.064973117424248e-05,0.0,0.0,0.0076618913283488,0.0,0.0,0.007702541059523,0.0,0.0,2.5350481499999997e-05,0.0,0.0,0.0,0.0,0.0,2.5350481499999997e-05,0.0,0.0,-0.012417999999999985,0.17777879999999868,0.14793758333333332,0.0,0.14793758333333332,44.38545035999999,0.0,44.38545035999999,0,0.067246463274026
3023,15703,0,541,932.8,0,0.0,19.55,0.144902,0.0,44.31137796,0.0,21.52,21.52,1,84.89,7,13.2,3.466153151514959e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086231520799913,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582026,0.0,44.35582026,0,0.05952534496208524
3024,935843,0,170871,1848.8,2366,0.0,16.77,0.1165089999999999,0.101397,40.606701,214.92,3.9,3.9,1,250.52,3,20.78,1.9286188333333285e-05,4.580093333333329e-06,7.237840909090811e-09,0.0022117377459816,0.000796268243448,0.0003539207021062,0.002231023934315,0.0008008483367813,0.0003539279399471,1.2424532666666622e-05,2.879398666666646e-06,1.5889499999998933e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044358111566665,0.0015954549826666,0.0007079141535,-0.009786000000000003,0.16291560000000516,0.020332833333333328,0.03020658333333333,0.050539416666666656,16.23182236,8.115908779999998,24.347731139999997,0,0.07127595496596631
3025,4293,0,0,647.57,0,0.0,13.27,0.146694,0.0,44.31137796,0.0,33.61,33.61,1,73.02,3,14.7,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0,0.14778803134131932
3026,1049,0,0,154.49,0,0.0,0.0,0.14317,0.0,44.31137796,0.0,16.85,16.85,1,17.27,4,12.0,2.719535242424107e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086223860679547,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0030829999999998914,0.17777879999999868,0.14667016666666663,0.0,0.14667016666666663,44.355820359999996,0.0,44.355820359999996,0,0.06626534238580407
3027,17855,315,0,96.28,0,0.0,14.32,0.162904,0.085646,44.31137796,0.0,3.24,3.24,3,6.4,4,10.392,6.899085969696938e-06,3.576934772727256e-07,0.0,0.004788720868712,0.0,0.0,0.0047956199546817,3.576934772727256e-07,0.0,4.5317378666666125e-06,3.228134999999952e-07,0.0,0.0084281942399997,0.0,0.0,0.0084327259778664,3.228134999999952e-07,0.0,-0.005694999999999978,0.17777879999999868,0.08126558333333331,0.08721825,0.1684838333333333,44.29656036,0.0,44.29656036,0,0.0691230652928503
3028,2013,0,0,304.55,0,0.0,15.25,0.147506,0.0,46.30537836,0.0,21.09,21.09,1,36.26,4,10.392,4.775758810606049e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952318669978359,0.0,0.0,3.231378566666692e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.79045780981593,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15070391666666666,0.0,0.15070391666666666,44.44841216,0.0,44.44841216,0,0.07075205174572755
3029,6569,0,1114,983.37,1114,0.0,16.78,0.14531,0.0,44.31137796,163.2,26.04,26.04,1,94.42,4,10.392,5.863990628788032e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.863991010606213e-06,0.0,0.0,3.923144566666715e-06,0.0,0.0,0.0,0.0,0.0,3.923144566666715e-06,0.0,0.0,-0.003987000000000102,-1.1999999998124622e-06,0.1495465833333333,0.0,0.1495465833333333,44.26693046,0.0,44.26693046,0,0.09208751764830818
3030,12980,0,1316,1252.46,1316,0.0,144.4,0.115174,0.098837,40.606701,123.04,24.42,24.42,1,147.99,6,17.0,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0,0.07648544539034301
3031,1564610,0,184299,1664.1,1401,0.0,130.32,0.115174,0.098837,40.606701,138.87,28.08,28.08,1,152.48,4,17.320999999999998,1.6800727537878678e-05,3.3982987499998823e-06,2.1826788787878687e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511019938074,0.0023197467546068,0.0010316708814818,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.02031433333333335,0.028965083333333308,0.04927941666666666,16.26983288,8.134914039999998,24.404746919999997,0,0.061835466218711305
3032,75321,0,4166,1046.58,580,0.0,14.23,0.144902,0.0,44.31137796,84.66,24.4,24.4,1,100.25,3,15.0,3.466153151514959e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086231132917156,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14887133333333327,0.0,0.14887133333333327,44.35582046,0.0,44.35582046,0,0.09998091766525063
3033,1495,0,121,148.99,121,0.0,130.3,0.114202,0.099086,41.27136420000001,11.34,41.56,41.56,1,17.35,5,20.785,2.748364262878733e-05,9.022000606060655e-06,1.5194462045454953e-06,0.0573503636750284,0.0486945732287283,0.0446320652155026,0.0573778473176572,0.0487035952293343,0.0446335846617071,2.0817254966666277e-05,7.572074666666659e-06,2.674333500000041e-06,0.1147002748454397,0.0973894522214407,0.0892647691094399,0.1147210921004064,0.0973970242961074,0.0892674434429399,-0.013839999999999894,0.8295828000000043,0.02033324999999994,0.030207083333333343,0.050540333333333284,16.231822359999995,8.115908780000002,24.347731139999997,0,0.1473757749655821
3034,39320,0,0,5801.76,0,0.0,0.0,0.143166,0.0,44.31137796,0.0,16.66,16.66,1,499.25,4,13.2,3.784582878787865e-06,0.0,0.0,0.008380258287567,0.0,0.0,0.0083840428704458,0.0,0.0,2.378880666666664e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700002806666,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.341005259999996,0.0,44.341005259999996,0,0.07626994285909443
3035,10668,3611,0,1581.69,0,0.0,15.97,0.143801,0.0,44.31137796,0.0,28.45,28.45,2,135.79,5,13.856,4.505251878788074e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.006469226060173,0.0,0.0,3.318240666666831e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666831e-06,0.0,0.0,-0.0035200000000001064,0.17777879999999868,0.14805133333333328,0.0,0.14805133333333328,44.40026526,0.0,44.40026526,0,0.1008496653371033
3036,564585,0,2740,0.0,0,0.0,178.33,0.1169099999999999,0.100572,40.606701,0.0,13.68,13.68,1,0.0,4,15.22,2.159149615151541e-05,5.264984083333355e-06,3.277311136363627e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054504265570424,0.0019597309150949,0.0008690266569289,1.3892144266666755e-05,3.3460089666666653e-06,4.98845100000004e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079759880674665,0.0028699820601666,0.0012747157202999,-0.009528000000000009,0.16291560000000516,0.020691416666666657,0.029702166666666655,0.05039358333333331,16.242682359999996,8.121338780000002,24.36402114,0,0.09841749881777648
3037,5372,0,0,700.5,0,0.0,15.47,0.1640569999999999,0.0868029999999999,44.31137796,0.0,15.72,15.72,1,51.97,4,13.2,5.545121515151504e-05,1.1106623659090925e-05,0.0,0.0083801936403809,0.0,0.0,0.0084356448555324,1.1106623659090925e-05,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.017928,0.17777879999999868,0.08283258333333329,0.08945775,0.1722903333333333,44.370635459999995,0.0,44.370635459999995,0,0.06675765518792784
3038,17894,0,3502,2638.13,3502,0.0,59.52,0.143166,0.0,44.31137796,507.95,33.84,33.84,1,239.28,4,15.0,4.019339969697008e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623685872682,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0,0.3047767438485537
3039,6371,0,0,666.19,0,0.0,16.47,0.146694,0.0,44.31137796,0.0,33.12,33.12,1,70.47,3,13.2,5.815867727272754e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,5.815868076363668e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693036,0.0,44.26693036,0,0.12086498430640932
3040,12214,0,1139,0.0,0,0.0,0.0,0.0006,0.0,0.0,0.0,34.8,34.8,1,131.97,9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0,0.06535996978841384
3041,15000,0,1406,2201.69,1406,0.0,19.88,0.142819,0.0,44.31137796,202.08,21.9,21.9,2,166.83,4,13.2,4.24700833333336e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.0083844632752274,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14701683333333335,0.0,0.14701683333333335,44.370635359999994,0.0,44.370635359999994,0,0.0720423995899194
3042,20439,0,4007,2970.32,4007,0.0,17.48,0.142065,0.0,44.31137796,576.78,24.52,24.52,1,236.3,6,13.2,3.734217060606068e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076656514042638,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.0004880000000000162,0.17777879999999868,0.14522116666666665,0.0,0.14522116666666665,44.38545026,0.0,44.38545026,0,0.06880129420062266
3043,16493,0,2628,1539.37,2081,0.0,18.32,0.1457109999999999,0.0,44.31137796,307.16,13.32,13.32,1,142.04,5,12.5,4.080502272727274e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660235484389,0.0,0.0,2.620089999999969e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308143299997,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0,0.0603470154511836
3044,1095,0,216,160.58,216,0.0,16.12,0.141434,0.0,44.31137796,30.92,7.8,7.8,1,11.85,6,10.392,1.4113553969696636e-05,0.0,0.0,0.004788720868712,0.0,0.0,0.0048028344226817,0.0,0.0,2.964777066666673e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084311590170664,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.1467901666666666,0.0,0.1467901666666666,44.29656036,0.0,44.29656036,0,0.05961671702944148
3045,3866,16448,371,434.39,371,0.0,12.44,0.165793,0.0885389999999999,44.31137796,42.17,3.24,3.24,3,43.1,6,10.392,3.4198428106060423e-06,1.8994742045454672e-06,0.0,0.0064647595967453,0.0,0.0,0.0064681794395559,1.8994742045454672e-06,0.0,2.992202166666641e-06,3.376347899999992e-06,0.0,0.00948171852,0.0,0.0,0.0094847107221667,3.376347899999992e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,44.31137546,0.0,44.31137546,0,0.05653102276327348
3046,11683,0,1286,1273.54,1286,0.0,131.42,0.11634,0.099998,40.606701,135.04,17.55,17.55,1,148.17,4,16.5,2.588794493181868e-05,6.642920424242667e-06,3.390167878788061e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070633160938226,0.0025401881448177,0.0011263986157669,1.5130464000000386e-05,3.574360166666709e-06,2.616681666666664e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044385170879994,0.0015961499441666,0.0007081599321667,-0.010108000000000103,0.16291560000000516,0.020540583333333334,0.0294073333333333,0.049947916666666634,16.25354236,8.126768779999999,24.38031114,0,0.0775514685209764
3047,11973,0,794,0.0,0,0.0,129.38,0.1157609999999999,0.099419,40.606701,0.0,17.7,17.7,1,0.0,5,19.7,2.6488679969697e-05,7.833492083333372e-06,1.3013044696969588e-07,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054553237408606,0.0019622994230949,0.0008688290562622,1.740128786666674e-05,5.206669766666684e-06,2.697201666666645e-07,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079794972110665,0.0028718427209666,0.0012744865953666,-0.010689000000000004,0.16291560000000516,0.02069275000000001,0.029703499999999994,0.050396250000000004,16.242682359999996,8.121338780000002,24.36402114,0,0.07442125541325106
3048,423683,0,28557,1780.31,0,0.0,17.21,0.141434,0.0,44.31137796,0.0,14.7,14.7,1,139.36,4,13.856,7.47236981818195e-06,0.0,0.0,0.0076619301167455,0.0,0.0,0.0076694024865636,0.0,0.0,2.6180626666667287e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308123026664,0.0,0.0,-0.005519000000000024,0.17777879999999868,0.14617899999999998,0.0,0.14617899999999998,44.32619046,0.0,44.32619046,0,0.07183611238214699
3049,6333,0,0,950.83,0,0.0,19.28,0.146348,0.0,45.30837756,0.0,16.92,16.92,1,90.6,6,13.2,4.869239151515134e-06,0.0,0.0,0.1155970012724506,0.0,0.0,0.1156018705116021,0.0,0.0,3.1905338666666243e-06,0.0,0.0,0.2311941310293612,0.0,0.0,0.2311973215632278,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.14986466666666667,0.0,0.14986466666666667,44.36507856,0.0,44.36507856,0,0.05798832674831078
3050,5931,15063,0,1065.74,0,0.0,17.24,0.138847,0.0,44.31137796,0.0,7.32,7.32,4,62.7,5,13.856,0.0005021296928787,0.0,0.0,0.3543620815967447,0.0,0.0,0.3548642112896235,0.0,0.0,0.0006999254645666,0.0,0.0,0.5197305265200025,0.0,0.0,0.5204304519845692,0.0,0.0,-0.048867999999999995,-1.316221200000001,0.1777808333333333,0.0,0.1777808333333333,45.43187545999999,0.0,45.43187545999999,0,0.07294463425195942
3051,23678,8814,0,3978.38,0,0.0,36.84,0.1640569999999999,0.0868029999999999,44.31137796,0.0,11.42,11.42,3,212.04,6,13.2,4.35324571969707e-06,7.572231818181899e-07,0.0,0.0064647692938031,0.0,0.0,0.0064691225395228,7.572231818181899e-07,0.0,2.9271301666666724e-06,1.467516000000004e-06,0.0,0.00948171852,0.0,0.0,0.0094846456501667,1.467516000000004e-06,0.0,-0.003573000000000104,0.17777879999999868,0.08201891666666665,0.0859455,0.16796441666666664,44.31137536,0.0,44.31137536,0,0.05819494325772524
3052,41961,0,0,6179.63,0,0.0,16.2,0.138847,0.0,44.31137796,0.0,11.42,11.42,1,376.09,6,13.2,2.323326565909069e-05,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064879540739534,0.0,0.0,1.5941399999999925e-05,0.0,0.0,0.0,0.0,0.0,1.5941399999999925e-05,0.0,0.0,-0.008718999999999894,0.17777879999999868,0.14615474999999997,0.0,0.14615474999999997,44.40026526,0.0,44.40026526,0,0.06908393152016368
3053,5649,29067,0,839.48,0,0.0,17.33,0.146343,0.0,45.81137796,0.0,16.24,16.24,3,61.61,6,10.392,3.3929715151515355e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,3.39297186424245e-06,0.0,0.0,2.2830802666666657e-06,0.0,0.0,0.0,0.0,0.0,2.2830802666666657e-06,0.0,0.0,-0.0032969999999999944,-1.1999999998124622e-06,0.14900066666666667,0.0,0.14900066666666667,44.26693036,0.0,44.26693036,0,0.05814037054097041
3054,4407,0,847,417.55,562,0.0,13.78,0.1457109999999999,0.0,44.31137796,82.75,25.84,25.84,1,42.68,4,12.5,8.387633901515095e-06,0.0006089452740833,0.0,0.008380216266894,0.0,0.0,0.0083886039007955,0.0006089452740833,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.14293383333333334,0.007123583333333333,0.15005741666666667,44.370635359999994,0.0,44.370635359999994,0,0.08458841657517592
3055,27146,0,2584,2860.36,2584,0.0,145.85,0.1169099999999999,0.100572,40.606701,266.29,35.04,35.04,1,345.16,4,33.0,1.656081060606067e-05,3.0296978787878606e-06,2.390607537878796e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540778205883,0.0025365358214722,0.0011283933291349,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.007793999999999995,0.16291560000000516,0.02038933333333333,0.029112916666666655,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0,0.13658821177791067
3056,8837,0,0,1314.58,0,0.0,19.44,0.142881,0.0,45.30837756,0.0,18.72,18.72,1,105.02,6,13.2,1.0957027636363586e-05,0.0,0.0,0.2022749924736399,0.0,0.0,0.2022859495012763,0.0,0.0,5.716525066666657e-06,0.0,0.0,0.3225026286101752,0.0,0.0,0.3225083451352419,0.0,0.0,-0.006877999999999995,1.1777784000000011,0.148506,0.0,0.148506,44.492856960000005,0.0,44.492856960000005,0,0.05980713887356002
3057,3219,0,0,466.4,0,0.0,0.0,0.142065,0.0,44.31137796,0.0,30.98,30.98,1,43.31,3,15.0,3.734217060606068e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076656255454094,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.0004880000000000162,0.17777879999999868,0.14522116666666665,0.0,0.14522116666666665,44.38545035999999,0.0,44.38545035999999,0,0.159029057504212
3058,3961,0,648,594.3,648,0.0,18.52,0.1458839999999999,0.0,44.31137796,95.61,23.76,23.76,1,58.69,6,10.392,4.164686151514982e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064688854944458,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0,0.06178035304555842
3059,7585,0,0,1134.59,0,0.0,7.93,0.145789,0.0,44.31137796,0.0,7.02,7.02,1,203.92,4,15.0,4.637289696969687e-06,0.0,0.0,0.0026338010032035,0.0,0.0,0.0026384382929004,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174526,0.0,44.28174526,0,0.06636489744002383
3060,17005,0,970,2512.69,970,0.0,16.28,0.144058,0.0,44.31137796,139.64,3.7,3.7,1,216.5,5,13.856,7.362557878787877e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,7.362558260606058e-06,0.0,0.0,5.13800066666664e-06,0.0,0.0,0.0,0.0,0.0,5.13800066666664e-06,0.0,0.0,-0.006186999999999998,-1.1999999998124622e-06,0.14775533333333335,0.0,0.14775533333333335,44.26693046,0.0,44.26693046,0,0.061487357417507264
3061,18380,0,2676,342.63,765,0.0,131.47,0.1169099999999999,0.100572,40.606701,74.88,31.26,31.26,1,36.56,6,17.25,2.238087651515152e-05,5.394652083333298e-06,4.2698390151515897e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070598978864974,0.0025389007756767,0.0011264297054986,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0,0.07659986161877853
3062,805853,0,13953,4517.48,2289,0.0,129.6,0.1152369999999999,0.100123,40.606701,220.82,0.999999999999999,0.999999999999999,1,534.35,5,22.0,1.5758140515151615e-05,3.759049363636364e-06,1.9306878787878772e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.575814395151526e-05,3.759051211636365e-06,1.9307758496969293e-07,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,0.0,0.0,0.0,1.012517786666666e-05,2.5891511999999866e-06,3.5402466666666546e-07,-0.006995000000000015,3.600000006542814e-06,0.02047866666666666,0.030229833333333345,0.050708500000000004,16.22639236,8.11319378,24.339586139999998,0,0.0654191720589269
3063,14457,11642,1096,1575.51,1096,0.0,131.76,0.1152369999999999,0.100123,40.606701,111.24,11.64,11.64,3,171.46,6,23.1,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.0040213494318,0.0014477568865025,0.0006434870077789,0.0040412355973379,0.0014519450320404,0.0006435692386577,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.0070774185983996,0.0025481209343999,0.0011326372224,0.0070901519405663,0.0025508001945666,0.0011327910790667,-0.009328000000000017,0.16291560000000516,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237252359999996,8.118623780000004,24.35587614,0,0.061441300362619404
3064,3173,0,0,480.09,0,0.0,16.31,0.14612,0.0,44.31137796,0.0,34.68,34.68,1,51.43,6,13.856,6.123985537878827e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,6.123985832424284e-06,0.0,0.0,3.54145936666671e-06,0.0,0.0,0.0,0.0,0.0,3.54145936666671e-06,0.0,0.0,-0.005719000000000002,-1.1999999998124622e-06,0.15065308333333333,0.0,0.15065308333333333,44.26693026,0.0,44.26693026,0,0.079476546912989
3065,2848,0,0,422.12,0,0.0,19.42,0.141666,0.0,44.31137796,0.0,13.4,13.4,1,35.69,5,13.85,1.6315556060606017e-05,0.0,0.0,0.0064647692938031,0.0,0.0,0.0064810848498637,0.0,0.0,2.830696666666676e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845492166667,0.0,0.0,-0.007829000000000003,0.17777879999999868,0.14765533333333333,0.0,0.14765533333333333,44.31137536,0.0,44.31137536,0,0.059058488542934565
